35703074706100100039-LL1;MADLL1;;;Calle del Fósforo;MADRID;28005;ES;;;;SameDay Drop off;40.4108943368524,-3.72045463883246;;;;28004;;;1;
35703075960400100031-LL1;MADLL1;;;Paseo de la Virgen del Puerto;MADRID;28005;ES;;;;SameDay Drop off;40.4132942,-3.7208517;;;;28004;;;1;
35703086220000100036-LL1;MADLL1;;;Ronda de Segovia;MADRID;28005;ES;;;;SameDay Drop off;40.4080084,-3.7147138;;;;28004;;;1;
35703086826400100036-LL1;MADLL1;;;Calle de Santa Casilda;MADRID;28005;ES;;;;SameDay Drop off;40.4052092,-3.7135846;;;;28004;;;1;
35703090978800100031-LL1;MADLL1;;;Paseo de la Reina Cristina;MADRID;28014;ES;;;;SameDay Drop off;40.4067988,-3.6850759;;;;28004;;;1;
35703094858700100033-LL1;MADLL1;;;Calle de Fernando el Católico;MADRID;28015;ES;;;;SameDay Drop off;40.4341909,-3.7098577;;;;28004;;;1;
35703101102900100034-LL1;MADLL1;;;Calle del Río;MADRID;28013;ES;;;;SameDay Drop off;40.4225400185317,-3.71121998117829;;;;28004;;;1;
35703106414700100035-LL1;MADLL1;;;Calle de la Fe;MADRID;28012;ES;;;;SameDay Drop off;40.4089994,-3.699511;;;;28004;;;1;
35703109452900100032-LL1;MADLL1;;;Calle de Bravo Murillo;MADRID;28015;ES;;;;SameDay Drop off;40.43527,-3.704105;;;;28004;;;1;
35703112078600400032-LL1;MADLL1;;;Calle de Fuencarral;MADRID;28004;ES;;;;SameDay Drop off;40.4275794,-3.7015722;;;;28004;;;1;
35703112078600300035-LL1;MADLL1;;;Calle de Fuencarral;MADRID;28004;ES;;;;SameDay Drop off;40.4275794,-3.7015722;;;;28004;;;1;
35703112078600200038-LL1;MADLL1;;;Calle de Fuencarral;MADRID;28004;ES;;;;SameDay Drop off;40.4275794,-3.7015722;;;;28004;;;1;
35703112078600100031-LL1;MADLL1;;;Calle de Fuencarral;MADRID;28004;ES;;;;SameDay Drop off;40.4275794,-3.7015722;;;;28004;;;1;
35703122625100100039-LL1;MADLL1;;;Costanilla de Santiago;MADRID;28013;ES;;;;SameDay Drop off;40.4163299921976,-3.7089700269089;;;;28004;;;1;
35703125445900100032-LL1;MADLL1;;;Calle de Alberto Aguilera;MADRID;28015;ES;;;;SameDay Drop off;40.4299926,-3.706535;;;;28004;;;1;
35703127729500100035-LL1;MADLL1;;;Calle de la Magdalena;MADRID;28012;ES;;;;SameDay Drop off;40.4124166,-3.7017927;;;;28004;;;1;
35703136927600100032-LL1;MADLL1;;;Calle de Galileo;MADRID;28015;ES;;;;SameDay Drop off;40.4324127,-3.710155;;;;28004;;;1;
35703155871600100033-LL1;MADLL1;;;Calle de Vallehermoso;MADRID;28015;ES;;;;SameDay Drop off;40.4367767,-3.7085856;;;;28004;;;1;
35703163244700100033-LL1;MADLL1;;;Ronda de Toledo;MADRID;28005;ES;;;;SameDay Drop off;40.40553,-3.70641;;;;28004;;;1;
35703172753900100036-LL1;MADLL1;;;Calle de Andrés Mellado;MADRID;28015;ES;;;;SameDay Drop off;40.436168,-3.7145164;;;;28004;;;1;
35703172777200100039-LL1;MADLL1;;;Calle de Villoslada;MADRID;28005;ES;;;;SameDay Drop off;40.4068032,-3.7159442;;;;28004;;;1;
35703174361200100038-LL1;MADLL1;;;Plaza de Pedro Zerolo;MADRID;28004;ES;;;;SameDay Drop off;40.4208733015106,-3.69914287502028;;;;28004;;;1;
35703175751400100034-LL1;MADLL1;;;Calle de Muñopedro;MADRID;28005;ES;;;;SameDay Drop off;40.4063763311482,-3.71498039450624;;;;28004;;;1;
35703175933000100038-LL1;MADLL1;;;Plaza de San Miguel;MADRID;28005;ES;;;;SameDay Drop off;40.4152308018357,-3.70933007822311;;;;28004;;;1;
35703180011000100035-LL1;MADLL1;;;Calle del Norte;MADRID;28015;ES;;;;SameDay Drop off;40.4270558,-3.7070272;;;;28004;;;1;
35703183464700100039-LL1;MADLL1;;;Calle de Jovellanos;MADRID;28014;ES;;;;SameDay Drop off;40.4171982,-3.696304;;;;28004;;;1;
35703200842500100033-LL1;MADLL1;;;Calle de Meléndez Valdés;MADRID;28015;ES;;;;SameDay Drop off;40.4330341,-3.7095189;;;;28004;;;1;
35703201773200100032-LL1;MADLL1;;;Calle de Toledo;MADRID;28005;ES;;;;SameDay Drop off;40.413153,-3.7075848;;;;28004;;;1;
35703202740300100032-LL1;MADLL1;;;Calle de Palos de la Frontera;MADRID;28012;ES;;;;SameDay Drop off;40.4029263,-3.6988204;;;;28004;;;1;
35703204222500100039-LL1;MADLL1;;;Calle Donoso Cortés;MADRID;28015;ES;;;;SameDay Drop off;40.4364399800247,-3.71219001883279;;;;28004;;;1;
35703205723500100030-LL1;MADLL1;;;Calle de las Hileras;MADRID;28013;ES;;;;SameDay Drop off;40.4172818,-3.7078357;;;;28004;;;1;
35703212324700100037-LL1;MADLL1;;;Calle Mesón de Paredes;MADRID;28012;ES;;;;SameDay Drop off;40.4089099962306,-3.70346001521844;;;;28004;;;1;
35703214763600100033-LL1;MADLL1;;;Calle de Cedaceros;MADRID;28014;ES;;;;SameDay Drop off;40.4170771,-3.6982123;;;;28004;;;1;
35703215290000100039-LL1;MADLL1;;;Calle del Conde de Romanones;MADRID;28012;ES;;;;SameDay Drop off;40.4131134,-3.7050463;;;;28004;;;1;
35703218592200100039-LL1;MADLL1;;;Plaza de la Cebada;MADRID;28005;ES;;;;SameDay Drop off;40.4114731,-3.7096494;;;;28004;;;1;
35703219393800100035-LL1;MADLL1;;;Calle de Fernández de los Ríos;MADRID;28015;ES;;;;SameDay Drop off;40.4353248,-3.7160231;;;;28004;;;1;
35703219471500100033-LL1;MADLL1;;;Calle de Pelayo;MADRID;28004;ES;;;;SameDay Drop off;40.4245056,-3.6971481;;;;28004;;;1;
35703221300800100038-LL1;MADLL1;;;Calle de Arganzuela;MADRID;28005;ES;;;;SameDay Drop off;40.40725,-3.70906;;;;28004;;;1;
35703221668400100033-LL1;MADLL1;;;Calle Hilarión Eslava;MADRID;28015;ES;;;;SameDay Drop off;40.4337899994262,-3.71685999618697;;;;28004;;;1;
35703224671600100038-LL1;MADLL1;;;Calle del Humilladero;MADRID;28005;ES;;;;SameDay Drop off;40.4102918963462,-3.7103199324153;;;;28004;;;1;
35703224970200100036-LL1;MADLL1;;;Calle de Sagasta;MADRID;28004;ES;;;;SameDay Drop off;40.4280169,-3.6966313;;;;28004;;;1;
35703226754000100032-LL1;MADLL1;;;Calle del Barquillo;MADRID;28004;ES;;;;SameDay Drop off;40.4239408,-3.695477;;;;28004;;;1;
35703226938200100034-LL1;MADLL1;;;Calle de Meléndez Valdés;MADRID;28015;ES;;;;SameDay Drop off;40.4330803,-3.7127359;;;;28004;;;1;
35703230730900100030-LL1;MADLL1;;;Calle de Moratines;MADRID;28005;ES;;;;SameDay Drop off;40.4033614,-3.7024594;;;;28004;;;1;
35703230942500100031-LL1;MADLL1;;;Paseo de la Reina Cristina;MADRID;28014;ES;;;;SameDay Drop off;40.4067988,-3.6850759;;;;28004;;;1;
35703233278400100039-LL1;MADLL1;;;Calle de Luis Vélez de Guevara;MADRID;28012;ES;;;;SameDay Drop off;40.4128822,-3.7023977;;;;28004;;;1;
35703235993500100038-LL1;MADLL1;;;Plaza del Conde del Valle de Súchil;MADRID;28015;ES;;;;SameDay Drop off;40.4309263,-3.7077037;;;;28004;;;1;
35703237778800100036-LL1;MADLL1;;;Calle de Vallehermoso;MADRID;28015;ES;;;;SameDay Drop off;40.4314892,-3.7092035;;;;28004;;;1;
35703237832600100037-LL1;MADLL1;;;Calle de Vallehermoso;MADRID;28015;ES;;;;SameDay Drop off;40.4357302,-3.7083313;;;;28004;;;1;
35703240851700100031-LL1;MADLL1;;;Calle de la Cava Baja;MADRID;28005;ES;;;;SameDay Drop off;40.4119799939971,-3.7101600057027;;;;28004;;;1;
35703241545400100031-LL1;MADLL1;;;Calle de Sagasta;MADRID;28004;ES;;;;SameDay Drop off;40.4280238,-3.6966277;;;;28004;;;1;
35703241970200100033-LL1;MADLL1;;;Calle de Gaztambide;MADRID;28015;ES;;;;SameDay Drop off;40.431415,-3.7155934;;;;28004;;;1;
35703242010200100035-LL1;MADLL1;;;Calle de Fuencarral;MADRID;28004;ES;;;;SameDay Drop off;40.427904,-3.701758;;;;28004;;;1;
35703242356600100030-LL1;MADLL1;;;Calle de Hilarión Eslava;MADRID;28015;ES;;;;SameDay Drop off;40.4348184,-3.7168724;;;;28004;;;1;
35703252335400100034-LL1;MADLL1;;;Calle de Fernández de los Ríos;MADRID;28015;ES;;;;SameDay Drop off;40.4351899868041,-3.71212002994125;;;;28004;;;1;
38231817543100200039-LL1;MADLL1;;;Calle del Barquillo;MADRID;28004;ES;;;;SameDay Drop off;40.4218102,-3.6955906;;;;28004;;;1;
35702873238100100031-LL1;MADLL1;;;Calle de Piamonte;MADRID;28004;ES;;;;SameDay Drop off;40.4231911,-3.6963743;;;;28004;;;1;
35703045710400100031-LL1;MADLL1;;;Calle del Río;MADRID;28013;ES;;;;SameDay Drop off;40.4225400185317,-3.71121998117829;;;;28004;;;1;
35703202227200100039-LL1;MADLL1;;;Calle de Alcalá;MADRID;28014;ES;;;;SameDay Drop off;40.4179800117472,-3.69959000670332;;;;28004;;;1;
35703223776400100033-LL1;MADLL1;;;Calle Gran Vía;MADRID;28013;ES;;;;SameDay Drop off;40.4194705,-3.6990859;;;;28004;;;1;
000145041196001-LL1;MADLL1;;;Calle de Toledo;MADRID;28005;ES;;;;SameDay Pick up;40.4131624,-3.7075716;;;;28004;;1;;
000145041196002-LL1;MADLL1;;;Calle de Toledo;MADRID;28005;ES;;;;SameDay Pick up;40.4131624,-3.7075716;;;;28004;;1;;
000145041196003-LL1;MADLL1;;;Calle de Toledo;MADRID;28005;ES;;;;SameDay Pick up;40.4131624,-3.7075716;;;;28004;;1;;
000145306532001-LL1;MADLL1;;;Calle de Santa Brígida;MADRID;28004;ES;;;;SameDay Pick up;40.4246097,-3.6987182;;;;28004;;1;;
000145307583001-LL1;MADLL1;;;Paseo de las Yeserías;MADRID;28005;ES;;;;SameDay Pick up;40.3991229,-3.7080538;;;;28004;;1;;
000145319037001-LL1;MADLL1;;;Paseo de las Acacias;MADRID;28005;ES;;;;SameDay Pick up;40.4033768,-3.7094221;;;;28004;;1;;
000145325275001-LL1;MADLL1;;;Calle del Amparo;MADRID;28012;ES;;;;SameDay Pick up;40.4063317,-3.7002443;;;;28004;;1;;
000145437467001-LL1;MADLL1;;;Calle de Gil Imón;MADRID;28005;ES;;;;SameDay Pick up;40.4071800133247,-3.71571997353607;;;;28004;;1;;
000145439890001-LL1;MADLL1;;;Calle de Silva;MADRID;28013;ES;;;;SameDay Pick up;40.4207200139857,-3.70770997540453;;;;28004;;1;;
000145460314001-LL1;MADLL1;;;Calle de Mira el Sol;MADRID;28005;ES;;;;SameDay Pick up;40.4074551,-3.7058436;;;;28004;;1;;
000145460505001-LL1;MADLL1;;;Calle de Orellana;MADRID;28004;ES;;;;SameDay Pick up;40.4262371,-3.6946647;;;;28004;;1;;
000145469292001-LL1;MADLL1;;;Paseo del Prado;MADRID;28014;ES;;;;SameDay Pick up;40.4140699796444,-3.69417001665298;;;;28004;;1;;
