Delivery;Vehicle;Service;Service ID;Departure;Driving;Km;Llegada;Wait;Start;Duration;End;Window start;Window end;Delivery;Pick up
38;ID-607;;4d751168-92e9-42fa-b90c-c2040ce9b985;13:26:12;00:00:00;0.0;13:26:12;00:00:00;13:26:12;00:05:00;13:31:12;09:00:00;17:30:00;1;0;0;0;0;0;29;0;0
39;ID-607;;86740b72-9534-4d60-a516-c4923145d65d;13:31:12;00:00:00;0.0;13:31:12;00:00:00;13:31:12;00:05:00;13:36:12;09:00:00;17:30:00;1;0;0;0;0;0;28;0;0
40;ID-607;;22e17543-83f6-453b-aec5-220aa041da96;13:36:12;00:00:00;0.0;13:36:12;00:00:00;13:36:12;00:05:00;13:41:12;09:00:00;17:30:00;1;0;0;0;0;0;27;0;0
41;ID-607;;0a74852d-7763-411c-a8de-01541374e1f5;13:41:12;00:00:01;0.0;13:41:13;00:00:00;13:41:13;00:05:00;13:46:13;09:00:00;17:30:00;1;0;0;0;0;0;26;0;0
42;ID-607;;bff7f752-ab68-4659-9d91-4155d5dc4dd1;13:46:13;00:00:17;0.2;13:46:30;00:00:00;13:46:30;00:05:00;13:51:30;09:00:00;17:30:00;0;0;0;1;0;0;27;0;0
43;ID-607;;25c2da88-0849-4f9f-9951-2674f7188778;13:51:30;00:00:03;0.0;13:51:33;00:00:00;13:51:33;00:05:00;13:56:33;09:00:00;17:30:00;1;0;0;0;0;0;26;0;0
44;ID-607;;98f0d7fa-0c51-4884-8a05-e1393f4e3b3b;13:56:33;00:00:54;0.3;13:57:27;00:00:00;13:57:27;00:05:00;14:02:27;09:00:00;17:30:00;1;0;0;0;0;0;25;0;0
45;ID-607;;dbcaf363-227c-4976-b29e-07d98e8b200f;14:02:27;00:02:11;0.7;14:04:38;00:00:00;14:04:38;00:05:00;14:09:38;09:00:00;17:30:00;1;0;0;0;0;0;24;0;0
46;ID-607;;e2cb595c-36d3-4715-a168-ca9ae5eae974;14:09:38;00:01:08;0.5;14:10:46;00:00:00;14:10:46;00:05:00;14:15:46;09:00:00;17:30:00;1;0;0;0;0;0;23;0;0
47;ID-607;;00f835c0-065e-47e5-9624-b9e443832b63;14:15:46;00:02:09;0.8;14:17:55;00:00:00;14:17:55;00:05:00;14:22:55;09:00:00;17:30:00;1;0;0;0;0;0;22;0;0
48;ID-607;;34ba6f63-fbd2-442c-ba02-dd0e28346f8f;14:22:55;00:00:39;0.3;14:23:34;00:00:00;14:23:34;00:05:00;14:28:34;09:00:00;17:30:00;1;0;0;0;0;0;21;0;0
49;ID-607;;eb3bad66-26d6-4302-8a25-6cc2d4ef6be4;14:28:34;00:02:17;0.5;14:30:51;00:30:00;15:00:51;00:05:00;15:05:51;09:00:00;17:30:00;1;0;0;0;0;0;20;0;0
50;ID-607;;81658f9e-97b6-492b-822e-bd0bd8b4b859;15:05:51;00:01:14;0.4;15:07:05;00:00:00;15:07:05;00:05:00;15:12:05;09:00:00;17:30:00;1;0;0;0;0;0;19;0;0
51;ID-607;;a670c772-5688-4281-a0d1-6fb870c089e8;15:12:05;00:02:50;0.9;15:14:55;00:00:00;15:14:55;00:05:00;15:19:55;09:00:00;17:30:00;1;0;0;0;0;0;18;0;0
52;ID-607;;fdb1cd57-b657-4bd4-87f4-87a77a8b1c2e;15:19:55;00:01:52;1.1;15:21:47;00:00:00;15:21:47;00:05:00;15:26:47;09:00:00;17:30:00;1;0;0;0;0;0;17;0;0
53;ID-607;;3dd9ca88-44de-4a45-a2f4-742ace1d91bc;15:26:47;00:00:51;0.4;15:27:38;00:00:00;15:27:38;00:05:00;15:32:38;09:00:00;17:30:00;1;0;0;0;0;0;16;0;0
54;ID-607;;fd99af28-7f1d-40f2-bda0-03aa7dee6f8d;15:32:38;00:01:43;0.8;15:34:21;00:00:00;15:34:21;00:05:00;15:39:21;09:00:00;17:30:00;1;0;0;0;0;0;15;0;0
55;ID-607;;2fa508a4-fa7d-4e4a-a8b9-ecf021aacecc;15:39:21;00:02:20;1.0;15:41:41;00:00:00;15:41:41;00:05:00;15:46:41;09:00:00;17:30:00;1;0;0;0;0;0;14;0;0
56;ID-607;;ee17ae06-0f1d-4ee1-a72b-cd2616cc5267;15:46:41;00:01:14;0.5;15:47:55;00:00:00;15:47:55;00:05:00;15:52:55;09:00:00;17:30:00;1;0;0;0;0;0;13;0;0
57;ID-607;;c732aa61-33bf-45c9-8ff2-0bf261c0bc0c;15:52:55;00:01:36;0.8;15:54:31;00:00:00;15:54:31;00:05:00;15:59:31;09:00:00;17:30:00;1;0;0;0;0;0;12;0;0
58;ID-607;;7370cce7-2dbb-4d17-8f94-cf60d1ed5704;15:59:31;00:00:00;0.0;15:59:31;00:00:00;15:59:31;00:05:00;16:04:31;09:00:00;17:30:00;1;0;0;0;0;0;11;0;0
59;ID-607;;09320f0f-0605-430b-bb77-f532ad969026;16:04:31;00:00:00;0.0;16:04:31;00:00:00;16:04:31;00:05:00;16:09:31;09:00:00;17:30:00;1;0;0;0;0;0;10;0;0
60;ID-607;;799f1cad-7c8f-4f34-9517-1b43d672ca32;16:09:31;00:00:09;0.1;16:09:40;00:00:00;16:09:40;00:05:00;16:14:40;09:00:00;17:30:00;1;0;0;0;0;0;9;0;0
61;ID-607;;22d9e07d-0848-4692-a650-680917991e15;16:14:40;00:00:47;0.4;16:15:27;00:00:00;16:15:27;00:05:00;16:20:27;09:00:00;17:30:00;1;0;0;0;0;0;8;0;0
62;ID-607;;67dc1836-2d5b-4c8b-8232-3f05f0bfc877;16:20:27;00:00:55;0.5;16:21:22;00:00:00;16:21:22;00:05:00;16:26:22;09:00:00;17:30:00;1;0;0;0;0;0;7;0;0
63;ID-607;;664f2487-a33e-4a2e-9526-bcb715389282;16:26:22;00:01:48;0.4;16:28:10;00:00:00;16:28:10;00:05:00;16:33:10;09:00:00;17:30:00;1;0;0;0;0;0;6;0;0
64;ID-607;;8f66ae50-7ae3-4fe8-bff9-2b6f8bbb93ae;16:33:10;00:00:00;0.0;16:33:10;00:00:00;16:33:10;00:05:00;16:38:10;09:00:00;17:30:00;1;0;0;0;0;0;5;0;0
65;ID-607;;5b4fc39b-894d-4939-a9b3-04d83f23f9fb;16:38:10;00:00:00;0.0;16:38:10;00:00:00;16:38:10;00:05:00;16:43:10;09:00:00;17:30:00;1;0;0;0;0;0;4;0;0
66;ID-607;;620118a3-1e4a-4d65-a0e9-8cb1f3e6833f;16:43:10;00:01:38;0.9;16:44:48;00:00:00;16:44:48;00:05:00;16:49:48;09:00:00;17:30:00;1;0;0;0;0;0;3;0;0
67;ID-607;;6370cfb7-56cf-43ff-b4e4-4a42c95df7ce;16:49:48;00:00:00;0.0;16:49:48;00:00:00;16:49:48;00:05:00;16:54:48;09:00:00;17:30:00;1;0;0;0;0;0;2;0;0
68;ID-607;RETURN;;16:54:48;0:23:5;23.8;17:17:53
1;ID-610;;f77cd0b0-e7d1-4b0b-9019-4cb996af4087;09:00:00;00:22:49;23.6;09:22:49;00:00:00;09:22:49;00:05:00;09:27:49;09:00:00;17:30:00;1;0;0;0;0;0;54;0;0
2;ID-610;;dd1ba4e4-d3bb-4d1e-a25c-74ab8bfba2e1;09:27:49;00:01:56;0.3;09:29:45;00:00:00;09:29:45;00:05:00;09:34:45;09:00:00;17:30:00;1;0;0;0;0;0;53;0;0
3;ID-610;;fc22c46a-4c05-4024-a74f-110026a2eff4;09:34:45;00:03:19;1.1;09:38:04;00:00:00;09:38:04;00:05:00;09:43:04;09:00:00;17:30:00;1;0;0;0;0;0;52;0;0
4;ID-610;;c65eced5-d394-4bc5-94c3-1c58fc513e85;09:43:04;00:00:00;0.0;09:43:04;00:00:00;09:43:04;00:05:00;09:48:04;09:00:00;17:30:00;1;0;0;0;0;0;51;0;0
5;ID-610;;a2c893eb-2133-415f-acb9-8dc7e1cf8664;09:48:04;00:01:04;0.2;09:49:08;00:00:00;09:49:08;00:05:00;09:54:08;09:00:00;17:30:00;1;0;0;0;0;0;50;0;0
6;ID-610;;34bd4056-a3b9-4781-b899-b654c45d891a;09:54:08;00:01:16;0.2;09:55:24;00:00:00;09:55:24;00:05:00;10:00:24;09:00:00;17:30:00;1;0;0;0;0;0;49;0;0
7;ID-610;;0b6a4553-3a01-41c7-9d96-2d33a19b15ec;10:00:24;00:02:23;0.6;10:02:47;00:00:00;10:02:47;00:05:00;10:07:47;09:00:00;17:30:00;1;0;0;0;0;0;48;0;0
8;ID-610;;84856e83-7820-4308-9c02-23a4ffefdc50;10:07:47;00:06:08;1.5;10:13:55;00:00:00;10:13:55;00:05:00;10:18:55;09:00:00;17:30:00;1;0;0;0;0;0;47;0;0
9;ID-610;;ffa5c10c-ff33-46d5-8ec8-e02243e6ea65;10:18:55;00:02:56;0.6;10:21:51;00:00:00;10:21:51;00:05:00;10:26:51;09:00:00;17:30:00;1;0;0;0;0;0;46;0;0
10;ID-610;;56f75e2d-9399-4717-a548-996ebd808890;10:26:51;00:04:03;0.9;10:30:54;00:00:00;10:30:54;00:05:00;10:35:54;09:00:00;17:30:00;1;0;0;0;0;0;45;0;0
11;ID-610;;2e78c730-b36e-42d8-bb44-07e03f4bb2bf;10:35:54;00:05:11;0.9;10:41:05;00:00:00;10:41:05;00:05:00;10:46:05;09:00:00;17:30:00;1;0;0;0;0;0;44;0;0
12;ID-610;;2277ac23-2a33-46d2-acef-d70aff1d90d8;10:46:05;00:02:13;0.7;10:48:18;00:00:00;10:48:18;00:05:00;10:53:18;09:00:00;17:30:00;1;0;0;0;0;0;43;0;0
13;ID-610;;4bfcb34b-a422-4bce-bd34-0c22bee973c3;10:53:18;00:00:00;0.0;10:53:18;00:00:00;10:53:18;00:05:00;10:58:18;09:00:00;17:30:00;0;0;0;1;0;0;44;0;0
14;ID-610;;a2006b67-23d6-4b33-a511-13ccc738eb6e;10:58:18;00:02:06;0.3;11:00:24;00:00:00;11:00:24;00:05:00;11:05:24;09:00:00;17:30:00;1;0;0;0;0;0;43;0;0
15;ID-610;;4f16ba20-23ff-4a32-8481-a884c675dc73;11:05:24;00:01:27;0.2;11:06:51;00:00:00;11:06:51;00:05:00;11:11:51;09:00:00;17:30:00;1;0;0;0;0;0;42;0;0
16;ID-610;;56fed97e-d68e-469e-8761-6043f3f677e7;11:11:51;00:04:34;0.9;11:16:25;00:00:00;11:16:25;00:05:00;11:21:25;09:00:00;17:30:00;1;0;0;0;0;0;41;0;0
17;ID-610;;1becaefe-c9b5-42d0-b65d-ab49986bff43;11:21:25;00:02:35;0.4;11:24:00;00:00:00;11:24:00;00:05:00;11:29:00;09:00:00;17:30:00;1;0;0;0;0;0;40;0;0
18;ID-610;;0e65050c-dbfe-44b5-bae2-c8f19859e3b3;11:29:00;00:05:18;0.9;11:34:18;00:00:00;11:34:18;00:05:00;11:39:18;09:00:00;17:30:00;1;0;0;0;0;0;39;0;0
19;ID-610;;9f717c19-b38a-4720-9310-57bf9a44cd33;11:39:18;00:00:56;0.2;11:40:14;00:00:00;11:40:14;00:05:00;11:45:14;09:00:00;17:30:00;1;0;0;0;0;0;38;0;0
20;ID-610;;2d8782c4-b0cc-4bcf-9ef4-f32a742c02fb;11:45:14;00:01:54;0.3;11:47:08;00:00:00;11:47:08;00:05:00;11:52:08;09:00:00;17:30:00;1;0;0;0;0;0;37;0;0
21;ID-610;;110d6206-2852-4c70-b9cb-75a4c695125b;11:52:08;00:01:13;0.2;11:53:21;00:00:00;11:53:21;00:05:00;11:58:21;09:00:00;17:30:00;1;0;0;0;0;0;36;0;0
22;ID-610;;99364f13-db90-462c-bde6-8ca864a1133e;11:58:21;00:01:54;0.3;12:00:15;00:00:00;12:00:15;00:05:00;12:05:15;09:00:00;17:30:00;1;0;0;0;0;0;35;0;0
23;ID-610;;f12d5597-3a74-4ab9-b4d3-818efcf826a5;12:05:15;00:00:09;0.0;12:05:24;00:00:00;12:05:24;00:05:00;12:10:24;09:00:00;17:30:00;1;0;0;0;0;0;34;0;0
24;ID-610;;70adcb4d-a9a1-4466-adc8-cb437264c70b;12:10:24;00:01:22;0.2;12:11:46;00:00:00;12:11:46;00:05:00;12:16:46;09:00:00;17:30:00;1;0;0;0;0;0;33;0;0
25;ID-610;;cb4d5256-035f-4546-9b4f-7fbc0ed4179e;12:16:46;00:01:51;0.3;12:18:37;00:00:00;12:18:37;00:05:00;12:23:37;09:00:00;17:30:00;1;0;0;0;0;0;32;0;0
26;ID-610;;4c10fb7b-56d0-4cdc-87af-f216fddd266c;12:23:37;00:01:57;0.4;12:25:34;00:00:00;12:25:34;00:05:00;12:30:34;09:00:00;17:30:00;1;0;0;0;0;0;31;0;0
27;ID-610;;c82eb616-c965-4790-a41a-76a4bbae9762;12:30:34;00:02:54;0.9;12:33:28;00:00:00;12:33:28;00:05:00;12:38:28;09:00:00;17:30:00;1;0;0;0;0;0;30;0;0
28;ID-610;;ea98970b-b313-4c3a-ad06-6a06dccfe01e;12:38:28;00:01:37;0.3;12:40:05;00:00:00;12:40:05;00:05:00;12:45:05;09:00:00;17:30:00;1;0;0;0;0;0;29;0;0
29;ID-610;;cc1903fe-e05c-4468-88e3-3e5a544b033f;12:45:05;00:01:43;0.4;12:46:48;00:00:00;12:46:48;00:05:00;12:51:48;09:00:00;17:30:00;1;0;0;0;0;0;28;0;0
30;ID-610;;ee1a0553-6e41-4847-b50a-196fd6de5741;12:51:48;00:00:49;0.1;12:52:37;00:00:00;12:52:37;00:05:00;12:57:37;09:00:00;17:30:00;1;0;0;0;0;0;27;0;0
31;ID-610;;abdb0a12-d3c1-4631-9d41-dbf295cbc13f;12:57:37;00:01:47;0.3;12:59:24;00:00:00;12:59:24;00:05:00;13:04:24;09:00:00;17:30:00;1;0;0;0;0;0;26;0;0
32;ID-610;;e1100e45-632a-40cc-ab77-debdba3377fa;13:04:24;00:02:45;0.7;13:07:09;00:00:00;13:07:09;00:05:00;13:12:09;09:00:00;17:30:00;1;0;0;0;0;0;25;0;0
33;ID-610;;8d658b90-a6c5-4333-9182-094077cdef13;13:12:09;00:02:14;1.0;13:14:23;00:00:00;13:14:23;00:05:00;13:19:23;09:00:00;17:30:00;1;0;0;0;0;0;24;0;0
34;ID-610;;dd6cc340-ef73-4b08-bc58-496adc6fc804;13:19:23;00:01:47;0.8;13:21:10;00:00:00;13:21:10;00:05:00;13:26:10;09:00:00;17:30:00;1;0;0;0;0;0;23;0;0
35;ID-610;;4e023715-bb6d-4497-bc16-20aed99e5907;13:26:10;00:00:00;0.0;13:26:10;00:00:00;13:26:10;00:05:00;13:31:10;09:00:00;17:30:00;1;0;0;0;0;0;22;0;0
36;ID-610;;ef79da0b-9f10-47b9-9029-faed3b16c331;13:31:10;00:02:44;0.8;13:33:54;00:00:00;13:33:54;00:05:00;13:38:54;09:00:00;17:30:00;1;0;0;0;0;0;21;0;0
37;ID-610;;1d4e0760-7376-4279-a559-423a14bd19ab;13:38:54;00:02:35;1.0;13:41:29;00:00:00;13:41:29;00:05:00;13:46:29;09:00:00;17:30:00;1;0;0;0;0;0;20;0;0
38;ID-610;;547effb2-1556-448c-a8f8-cc3c7c0ae2ad;13:46:29;00:00:00;0.0;13:46:29;00:00:00;13:46:29;00:05:00;13:51:29;09:00:00;17:30:00;1;0;0;0;0;0;19;0;0
39;ID-610;;6b546f05-117f-4aab-a949-faf994aca3c9;13:51:29;00:05:50;2.0;13:57:19;00:00:00;13:57:19;00:05:00;14:02:19;09:00:00;17:30:00;1;0;0;0;0;0;18;0;0
40;ID-610;;dae689b4-1bfb-4865-9c1c-81a3359b26e5;14:02:19;00:01:57;0.3;14:04:16;00:00:00;14:04:16;00:05:00;14:09:16;09:00:00;17:30:00;0;0;0;1;0;0;19;0;0
41;ID-610;;55bc731a-7fb1-4177-beb1-a26b642aadc1;14:09:16;00:02:14;0.7;14:11:30;00:00:00;14:11:30;00:05:00;14:16:30;09:00:00;17:30:00;1;0;0;0;0;0;18;0;0
42;ID-610;;9bfa0123-a29e-444d-afdb-b2945f80d854;14:16:30;00:00:11;0.0;14:16:41;00:00:00;14:16:41;00:05:00;14:21:41;09:00:00;17:30:00;1;0;0;0;0;0;17;0;0
43;ID-610;;28e22c13-bfca-48eb-82c4-d72ede966ef5;14:21:41;00:02:08;0.8;14:23:49;00:00:00;14:23:49;00:05:00;14:28:49;09:00:00;17:30:00;1;0;0;0;0;0;16;0;0
44;ID-610;;843b8939-0856-4b49-9bf3-4faa64e93701;14:28:49;00:02:13;0.6;14:31:02;00:30:00;15:01:02;00:05:00;15:06:02;09:00:00;17:30:00;1;0;0;0;0;0;15;0;0
45;ID-610;;ccbdb726-483d-4a42-9b77-f6a39669bafd;15:06:02;00:00:00;0.0;15:06:02;00:00:00;15:06:02;00:05:00;15:11:02;09:00:00;17:30:00;1;0;0;0;0;0;14;0;0
46;ID-610;;fba78939-0a79-4b5e-9860-8bbe0f315287;15:11:02;00:00:00;0.0;15:11:02;00:00:00;15:11:02;00:05:00;15:16:02;09:00:00;17:30:00;1;0;0;0;0;0;13;0;0
47;ID-610;;7448422b-4722-49a2-804e-12159ba97eee;15:16:02;00:02:41;0.6;15:18:43;00:00:00;15:18:43;00:05:00;15:23:43;09:00:00;17:30:00;1;0;0;0;0;0;12;0;0
48;ID-610;;b385f3ec-63bd-4f58-ac50-82adeb608f77;15:23:43;00:03:03;1.6;15:26:46;00:00:00;15:26:46;00:05:00;15:31:46;09:00:00;17:30:00;1;0;0;0;0;0;11;0;0
49;ID-610;;723512f6-94cf-4f73-b9bb-93a2202fa2e6;15:31:46;00:03:01;1.1;15:34:47;00:00:00;15:34:47;00:05:00;15:39:47;09:00:00;17:30:00;0;0;0;1;0;0;12;0;0
50;ID-610;;13a0b641-0f28-4951-969c-8d89ef046d84;15:39:47;00:01:27;0.4;15:41:14;00:00:00;15:41:14;00:05:00;15:46:14;09:00:00;17:30:00;1;0;0;0;0;0;11;0;0
51;ID-610;;f6b35ab6-4e60-4e2a-a4ad-2732d0db315a;15:46:14;00:00:17;0.0;15:46:31;00:00:00;15:46:31;00:05:00;15:51:31;09:00:00;17:30:00;1;0;0;0;0;0;10;0;0
52;ID-610;;430fc1b5-9996-4399-b432-fea25c03a46d;15:51:31;00:01:51;0.7;15:53:22;00:00:00;15:53:22;00:05:00;15:58:22;09:00:00;17:30:00;1;0;0;0;0;0;9;0;0
53;ID-610;;7424105b-e9bf-4440-8847-6c8bdf6c1a74;15:58:22;00:01:26;0.4;15:59:48;00:00:00;15:59:48;00:05:00;16:04:48;09:00:00;17:30:00;1;0;0;0;0;0;8;0;0
54;ID-610;;43d490fc-eaf4-4a0b-980d-754b6b825318;16:04:48;00:00:38;0.3;16:05:26;00:00:00;16:05:26;00:05:00;16:10:26;09:00:00;17:30:00;1;0;0;0;0;0;7;0;0
55;ID-610;;5959b621-31d4-49a3-8dd1-b4de99f7a741;16:10:26;00:00:00;0.0;16:10:26;00:00:00;16:10:26;00:05:00;16:15:26;09:00:00;17:30:00;1;0;0;0;0;0;6;0;0
56;ID-610;;0f3f151e-fce2-42b3-88bf-fc25d8fbb9e5;16:15:26;00:00:00;0.0;16:15:26;00:00:00;16:15:26;00:05:00;16:20:26;09:00:00;17:30:00;1;0;0;0;0;0;5;0;0
57;ID-610;;c96dca0a-7f2a-41dd-b63d-548d34418d4a;16:20:26;00:01:30;0.6;16:21:56;00:00:00;16:21:56;00:05:00;16:26:56;09:00:00;17:30:00;1;0;0;0;0;0;4;0;0
58;ID-610;;51f39cc0-18ea-449d-a6fa-46df1e3e769d;16:26:56;00:02:47;0.6;16:29:43;00:00:00;16:29:43;00:05:00;16:34:43;09:00:00;17:30:00;1;0;0;0;0;0;3;0;0
59;ID-610;RETURN;;16:34:43;0:23:34;26.2;16:58:17
1;ID-605;;eeef4dc4-c502-4677-8997-eee91f1230eb;09:00:00;00:21:34;21.8;09:21:34;00:00:00;09:21:34;00:05:00;09:26:34;09:00:00;17:30:00;1;0;0;0;0;0;74;0;0
2;ID-605;;4f4427fb-2ac5-446b-ac08-af2f258688fa;09:26:34;00:02:34;0.6;09:29:08;00:00:00;09:29:08;00:05:00;09:34:08;09:00:00;17:30:00;1;0;0;0;0;0;73;0;0
3;ID-605;;053f07ef-0ffe-4280-b3b0-83fa8c309afa;09:34:08;00:00:00;0.0;09:34:08;00:00:00;09:34:08;00:05:00;09:39:08;09:00:00;17:30:00;1;0;0;0;0;0;72;0;0
4;ID-605;;f3186dad-e29f-4a55-a326-5c85fcd8d1f6;09:39:08;00:00:00;0.0;09:39:08;00:00:00;09:39:08;00:05:00;09:44:08;09:00:00;17:30:00;1;0;0;0;0;0;71;0;0
5;ID-605;;dd6e47b4-e077-42a2-9b07-6180198fd70a;09:44:08;00:02:42;0.6;09:46:50;00:00:00;09:46:50;00:05:00;09:51:50;09:00:00;17:30:00;1;0;0;0;0;0;70;0;0
6;ID-605;;b5dc0b2b-f529-46ff-992f-65c823262a38;09:51:50;00:00:00;0.0;09:51:50;00:00:00;09:51:50;00:05:00;09:56:50;09:00:00;17:30:00;1;0;0;0;0;0;69;0;0
7;ID-605;;437774c7-007a-40bd-97ef-f47159fb6547;09:56:50;00:02:44;0.6;09:59:34;00:00:00;09:59:34;00:05:00;10:04:34;09:00:00;17:30:00;1;0;0;0;0;0;68;0;0
8;ID-605;;048a80d3-54b3-4b43-b81a-5bbdf0a86a92;10:04:34;00:02:33;0.6;10:07:07;00:00:00;10:07:07;00:05:00;10:12:07;09:00:00;17:30:00;1;0;0;0;0;0;67;0;0
9;ID-605;;66b060b0-402e-46dc-96ee-99f88923834a;10:12:07;00:01:09;0.6;10:13:16;00:00:00;10:13:16;00:05:00;10:18:16;09:00:00;17:30:00;1;0;0;0;0;0;66;0;0
10;ID-605;;78a2387f-d782-4f2d-8155-863184f06a8b;10:18:16;00:01:03;0.5;10:19:19;00:00:00;10:19:19;00:05:00;10:24:19;09:00:00;17:30:00;1;0;0;0;0;0;65;0;0
11;ID-605;;4223d804-9eb5-44f0-b0e5-ebd02400b980;10:24:19;00:00:00;0.0;10:24:19;00:00:00;10:24:19;00:05:00;10:29:19;09:00:00;17:30:00;1;0;0;0;0;0;64;0;0
12;ID-605;;c721c5c8-9e1d-42e3-a2f0-7e91d72e3de4;10:29:19;00:00:58;0.5;10:30:17;00:00:00;10:30:17;00:05:00;10:35:17;09:00:00;17:30:00;1;0;0;0;0;0;63;0;0
13;ID-605;;f956e54e-604a-48b1-b52b-91dcf0ac46b0;10:35:17;00:01:07;0.5;10:36:24;00:00:00;10:36:24;00:05:00;10:41:24;09:00:00;17:30:00;1;0;0;0;0;0;62;0;0
14;ID-605;;e4802d7e-cf20-473e-95ea-f4c5f94e9a26;10:41:24;00:01:04;0.5;10:42:28;00:00:00;10:42:28;00:05:00;10:47:28;09:00:00;17:30:00;1;0;0;0;0;0;61;0;0
15;ID-605;;a95f4f18-e481-468c-8371-7af2ed078ab0;10:47:28;00:01:07;0.5;10:48:35;00:00:00;10:48:35;00:05:00;10:53:35;09:00:00;17:30:00;1;0;0;0;0;0;60;0;0
16;ID-605;;ff6b6949-d305-44f4-9bd0-decc47098145;10:53:35;00:00:00;0.0;10:53:35;00:00:00;10:53:35;00:05:00;10:58:35;09:00:00;17:30:00;1;0;0;0;0;0;59;0;0
17;ID-605;;d1befc59-99e0-4f77-a5e2-9202e2b5b53b;10:58:35;00:01:02;0.3;10:59:37;00:00:00;10:59:37;00:05:00;11:04:37;09:00:00;17:30:00;1;0;0;0;0;0;58;0;0
18;ID-605;;afa72411-9ca6-4b89-be5e-bf260535d4c7;11:04:37;00:01:05;0.5;11:05:42;00:00:00;11:05:42;00:05:00;11:10:42;09:00:00;17:30:00;1;0;0;0;0;0;57;0;0
19;ID-605;;0aa48085-100e-47e9-9c4a-76de0f0da48c;11:10:42;00:01:01;0.5;11:11:43;00:00:00;11:11:43;00:05:00;11:16:43;09:00:00;17:30:00;1;0;0;0;0;0;56;0;0
20;ID-605;;2889e57a-ecde-45bc-9684-671aa7d2e874;11:16:43;00:01:00;0.4;11:17:43;00:00:00;11:17:43;00:05:00;11:22:43;09:00:00;17:30:00;1;0;0;0;0;0;55;0;0
21;ID-605;;316752d4-09b2-4bc9-88a3-ea9525c1cc8d;11:22:43;00:01:04;0.5;11:23:47;00:00:00;11:23:47;00:05:00;11:28:47;09:00:00;17:30:00;1;0;0;0;0;0;54;0;0
22;ID-605;;4adaf813-30c2-4a50-aba3-636c78a0b7ec;11:28:47;00:01:07;0.5;11:29:54;00:00:00;11:29:54;00:05:00;11:34:54;09:00:00;17:30:00;1;0;0;0;0;0;53;0;0
23;ID-605;;57d2ca44-73e6-42b8-99d2-ba048801b242;11:34:54;00:02:07;1.0;11:37:01;00:00:00;11:37:01;00:05:00;11:42:01;09:00:00;17:30:00;1;0;0;0;0;0;52;0;0
24;ID-605;;c535a289-3145-4078-bcdf-4de861946b37;11:42:01;00:00:14;0.1;11:42:15;00:00:00;11:42:15;00:05:00;11:47:15;09:00:00;17:30:00;1;0;0;0;0;0;51;0;0
25;ID-605;;0ab2a45f-6adf-48cf-a7ad-585dc3641f6a;11:47:15;00:00:05;0.1;11:47:20;00:00:00;11:47:20;00:05:00;11:52:20;09:00:00;17:30:00;1;0;0;0;0;0;50;0;0
26;ID-605;;836f119c-cdc4-473f-8416-3cd9def8c22d;11:52:20;00:00:10;0.1;11:52:30;00:00:00;11:52:30;00:05:00;11:57:30;09:00:00;17:30:00;1;0;0;0;0;0;49;0;0
27;ID-605;;375f7fdc-ea82-4a2e-abf9-2bf7dd537a45;11:57:30;00:01:30;0.8;11:59:00;00:00:00;11:59:00;00:05:00;12:04:00;09:00:00;17:30:00;1;0;0;0;0;0;48;0;0
28;ID-605;;ff7b4ae0-64de-44d5-ba2c-fabdef5b26e1;12:04:00;00:00:08;0.1;12:04:08;00:00:00;12:04:08;00:05:00;12:09:08;09:00:00;17:30:00;1;0;0;0;0;0;47;0;0
29;ID-605;;5f49ecef-88e9-4fe5-b4a9-77a4f2ae6fd5;12:09:08;00:00:01;0.0;12:09:09;00:00:00;12:09:09;00:05:00;12:14:09;09:00:00;17:30:00;1;0;0;0;0;0;46;0;0
30;ID-605;;bb279a5f-568c-43b6-a3ff-a94fcd92a8fe;12:14:09;00:00:00;0.0;12:14:09;00:00:00;12:14:09;00:05:00;12:19:09;09:00:00;17:30:00;1;0;0;0;0;0;45;0;0
31;ID-605;;b35df428-25d1-4a8f-85a3-080aef83324d;12:19:09;00:00:00;0.0;12:19:09;00:00:00;12:19:09;00:05:00;12:24:09;09:00:00;17:30:00;1;0;0;0;0;0;44;0;0
32;ID-605;;43a7559c-f2c4-42bb-90b4-1a939be5a661;12:24:09;00:00:00;0.0;12:24:09;00:00:00;12:24:09;00:05:00;12:29:09;09:00:00;17:30:00;1;0;0;0;0;0;43;0;0
33;ID-605;;75dc5c89-c155-4f94-a4c7-37ad06aea385;12:29:09;00:01:04;0.5;12:30:13;00:00:00;12:30:13;00:05:00;12:35:13;09:00:00;17:30:00;1;0;0;0;0;0;42;0;0
34;ID-605;;d34f0d43-05d0-422a-9d55-69420090c4e5;12:35:13;00:00:00;0.0;12:35:13;00:00:00;12:35:13;00:05:00;12:40:13;09:00:00;17:30:00;1;0;0;0;0;0;41;0;0
35;ID-605;;86963d01-a386-42f2-99b9-d029ec60e002;12:40:13;00:00:10;0.1;12:40:23;00:00:00;12:40:23;00:05:00;12:45:23;09:00:00;17:30:00;1;0;0;0;0;0;40;0;0
36;ID-605;;37e2ebeb-392b-447f-9953-b294600012db;12:45:23;00:00:00;0.0;12:45:23;00:00:00;12:45:23;00:05:00;12:50:23;09:00:00;17:30:00;1;0;0;0;0;0;39;0;0
